ForecastId_Quantile,TargetValue
919469_0.5,0.67
919469_0.95,0.67
919470_0.05,0.02
919470_0.5,0.02
919470_0.95,0.02
919471_0.05,0.64
919471_0.5,0.64
919471_0.95,0.64
919472_0.05,0.01
919472_0.5,0.01
919472_0.95,0.01
919739_0.05,95.14
919739_0.5,95.14
919739_0.95,95.14
919740_0.05,0.56
919740_0.5,0.56
919740_0.95,0.56
919741_0.05,94.03
919741_0.5,94.03
919741_0.95,94.03
919742_0.05,0.55
919742_0.5,0.55
919742_0.95,0.55
919743_0.05,92.92
919743_0.5,92.92
919743_0.95,92.92
919744_0.05,0.54
919744_0.5,0.54
919744_0.95,0.54
919745_0.05,94.35
919745_0.5,94.35
919745_0.95,94.35
919746_0.05,2.52
919746_0.5,2.52
919746_0.95,2.52
919747_0.05,92.69
919747_0.5,92.69
919747_0.95,92.69
919748_0.05,2.81
919748_0.5,2.81
919748_0.95,2.81
919749_0.05,93.23
919749_0.5,93.23
919749_0.95,93.23
919750_0.05,1.2
919750_0.5,1.2
919750_0.95,1.2
919751_0.05,93.41
919751_0.5,93.41
919751_0.95,93.41
919752_0.05,0.81
919752_0.5,0.81
919752_0.95,0.81
920299_0.05,0.04
920299_0.5,0.04
920299_0.95,0.04
920300_0.05,0.0
920300_0.5,0.0
920300_0.95,0.0
920301_0.05,0.03
920301_0.5,0.03
920301_0.95,0.03
920302_0.05,0.0
920302_0.5,0.0
920302_0.95,0.0
920303_0.05,0.03
920303_0.5,0.03
920303_0.95,0.03
920304_0.05,0.0
920304_0.5,0.0
920304_0.95,0.0
920305_0.05,0.03
920305_0.5,0.03
920305_0.95,0.03
920306_0.05,0.0
920306_0.5,0.0
920306_0.95,0.0
920307_0.05,0.03
920307_0.5,0.03
920307_0.95,0.03
920308_0.05,0.0
920308_0.5,0.0
920308_0.95,0.0
920309_0.05,0.03
920309_0.5,0.03
920309_0.95,0.03
920310_0.05,0.0
920310_0.5,0.0
920310_0.95,0.0
920311_0.05,0.03
920311_0.5,0.03
920311_0.95,0.03
920312_0.05,0.01
920312_0.5,0.01
920312_0.95,0.01
920579_0.05,1.82
920579_0.5,1.82
920579_0.95,1.82
920580_0.05,0.64
920580_0.5,0.64
920580_0.95,0.64
920581_0.05,2.55
920581_0.5,2.55
920581_0.95,2.55
920582_0.05,0.61
920582_0.5,0.61
920582_0.95,0.61
920583_0.05,2.07
920583_0.5,2.07
920583_0.95,2.07
920584_0.05,0.6
920584_0.5,0.6
920584_0.95,0.6
920585_0.05,4.74
920585_0.5,4.74
920585_0.95,4.74
920586_0.05,0.54
920586_0.5,0.54
920586_0.95,0.54
920587_0.05,2.0
920587_0.5,2.0
920587_0.95,2.0
920588_0.05,0.55
920588_0.5,0.55
920588_0.95,0.55
920589_0.05,3.68
920589_0.5,3.68
920589_0.95,3.68
920590_0.05,0.55
920590_0.5,0.55
920590_0.95,0.55
920591_0.05,2.91
920591_0.5,2.91
920591_0.95,2.91
920592_0.05,0.67
920592_0.5,0.67
920592_0.95,0.67
920859_0.05,0.59
920859_0.5,0.59
920859_0.95,0.59
920860_0.05,0.0
920860_0.5,0.0
920860_0.95,0.0
920861_0.05,0.54
920861_0.5,0.54
920861_0.95,0.54
920862_0.05,0.0
920862_0.5,0.0
920862_0.95,0.0
920863_0.05,0.53
920863_0.5,0.53
920863_0.95,0.53
920864_0.05,0.01
920864_0.5,0.01
920864_0.95,0.01
920865_0.05,0.54
920865_0.5,0.54
920865_0.95,0.54
920866_0.05,0.0
920866_0.5,0.0
920866_0.95,0.0
920867_0.05,0.56
920867_0.5,0.56
920867_0.95,0.56
920868_0.05,0.0
920868_0.5,0.0
920868_0.95,0.0
920869_0.05,0.75
920869_0.5,0.75
920869_0.95,0.75
920870_0.05,0.0
920870_0.5,0.0
920870_0.95,0.0
920871_0.05,0.42
920871_0.5,0.42
920871_0.95,0.42
920872_0.05,0.0
920872_0.5,0.0
920872_0.95,0.0
921139_0.05,0.07
921139_0.5,0.07
921139_0.95,0.07
921140_0.05,0.0
921140_0.5,0.0
921140_0.95,0.0
921141_0.05,0.06
921141_0.5,0.06
921141_0.95,0.06
921142_0.05,0.0
921142_0.5,0.0
921142_0.95,0.0
921143_0.05,0.06
921143_0.5,0.06
921143_0.95,0.06
921144_0.05,0.0
921144_0.5,0.0
921144_0.95,0.0
921145_0.05,0.06
921145_0.5,0.06
921145_0.95,0.06
921146_0.05,0.0
921146_0.5,0.0
921146_0.95,0.0
921147_0.05,0.06
921147_0.5,0.06
921147_0.95,0.06
921148_0.05,0.0
921148_0.5,0.0
921148_0.95,0.0
921149_0.05,0.08
921149_0.5,0.08
921149_0.95,0.08
921150_0.05,0.0
921150_0.5,0.0
921150_0.95,0.0
921151_0.05,0.08
921151_0.5,0.08
921151_0.95,0.08
921152_0.05,0.0
921152_0.5,0.0
921152_0.95,0.0
921419_0.05,0.04
921419_0.5,0.04
921419_0.95,0.04
921420_0.05,0.0
921420_0.5,0.0
921420_0.95,0.0
921421_0.05,0.05
921421_0.5,0.05
921421_0.95,0.05
921422_0.05,0.0
921422_0.5,0.0
921422_0.95,0.0
921423_0.05,0.06
921423_0.5,0.06
921423_0.95,0.06
921424_0.05,0.0
921424_0.5,0.0
921424_0.95,0.0
921425_0.05,0.01
921425_0.5,0.01
921425_0.95,0.01
921426_0.05,0.0
921426_0.5,0.0
921426_0.95,0.0
921427_0.05,0.02
921427_0.5,0.02
921427_0.95,0.02
921428_0.05,0.02
921428_0.5,0.02
921428_0.95,0.02
921429_0.05,0.04
921429_0.5,0.04
921429_0.95,0.04
921430_0.05,0.0
921430_0.5,0.0
921430_0.95,0.0
921431_0.05,0.02
921431_0.5,0.02
921431_0.95,0.02
921432_0.05,0.0
921432_0.5,0.0
921432_0.95,0.0
921699_0.05,1.22
921699_0.5,1.22
921699_0.95,1.22
921700_0.05,0.0
921700_0.5,0.0
921700_0.95,0.0
921701_0.05,1.38
921701_0.5,1.38
921701_0.95,1.38
921702_0.05,0.0
921702_0.5,0.0
921702_0.95,0.0
921703_0.05,1.41
921703_0.5,1.41
921703_0.95,1.41
921704_0.05,0.0
921704_0.5,0.0
921704_0.95,0.0
921705_0.05,2.36
921705_0.5,2.36
921705_0.95,2.36
921706_0.05,0.03
921706_0.5,0.03
921706_0.95,0.03
921707_0.05,2.01
921707_0.5,2.01
921707_0.95,2.01
921708_0.05,0.0
921708_0.5,0.0
921708_0.95,0.0
921709_0.05,0.92
921709_0.5,0.92
921709_0.95,0.92
921710_0.05,0.0
921710_0.5,0.0
921710_0.95,0.0
921711_0.05,0.92
921711_0.5,0.92
921711_0.95,0.92
921712_0.05,0.0
921712_0.5,0.0
921712_0.95,0.0
921979_0.05,0.1
921979_0.5,0.1
921979_0.95,0.1
921980_0.05,0.0
921980_0.5,0.0
921980_0.95,0.0
921981_0.05,0.1
921981_0.5,0.1
921981_0.95,0.1
921982_0.05,0.0
921982_0.5,0.0
921982_0.95,0.0
921983_0.05,0.11
921983_0.5,0.11
921983_0.95,0.11
921984_0.05,0.0
921984_0.5,0.0
921984_0.95,0.0
921985_0.05,0.11
921985_0.5,0.11
921985_0.95,0.11
921986_0.05,0.0
921986_0.5,0.0
921986_0.95,0.0
921987_0.05,0.1
921987_0.5,0.1
921987_0.95,0.1
921988_0.05,0.0
921988_0.5,0.0
921988_0.95,0.0
921989_0.05,0.1
921989_0.5,0.1
921989_0.95,0.1
921990_0.05,0.0
921990_0.5,0.0
921990_0.95,0.0
921991_0.05,0.09
921991_0.5,0.09
921991_0.95,0.09
921992_0.05,0.0
921992_0.5,0.0
921992_0.95,0.0
922259_0.05,0.16
922259_0.5,0.16
922259_0.95,0.16
922260_0.05,0.0
922260_0.5,0.0
922260_0.95,0.0
922261_0.05,0.17
922261_0.5,0.17
922261_0.95,0.17
922262_0.05,0.0
922262_0.5,0.0
922262_0.95,0.0
922263_0.05,0.15
922263_0.5,0.15
922263_0.95,0.15
922264_0.05,0.03
922264_0.5,0.03
922264_0.95,0.03
922265_0.05,0.15
922265_0.5,0.15
922265_0.95,0.15
922266_0.05,0.0
922266_0.5,0.0
922266_0.95,0.0
922267_0.05,0.16
922267_0.5,0.16
922267_0.95,0.16
922268_0.05,0.0
922268_0.5,0.0
922268_0.95,0.0
922269_0.05,0.15
922269_0.5,0.15
922269_0.95,0.15
922270_0.05,0.0
922270_0.5,0.0
922270_0.95,0.0
922271_0.05,0.17
922271_0.5,0.17
922271_0.95,0.17
922272_0.05,0.0
922272_0.5,0.0
922272_0.95,0.0
922539_0.05,0.03
922539_0.5,0.03
922539_0.95,0.03
922540_0.05,0.0
922540_0.5,0.0
922540_0.95,0.0
922541_0.05,0.03
922541_0.5,0.03
922541_0.95,0.03
922542_0.05,0.0
922542_0.5,0.0
922542_0.95,0.0
922543_0.05,0.03
922543_0.5,0.03
922543_0.95,0.03
922544_0.05,0.0
922544_0.5,0.0
922544_0.95,0.0
922545_0.05,0.03
922545_0.5,0.03
922545_0.95,0.03
922546_0.05,0.0
922546_0.5,0.0
922546_0.95,0.0
922547_0.05,0.03
922547_0.5,0.03
922547_0.95,0.03
922548_0.05,0.0
922548_0.5,0.0
922548_0.95,0.0
922549_0.05,0.03
922549_0.5,0.03
922549_0.95,0.03
922550_0.05,0.0
922550_0.5,0.0
922550_0.95,0.0
922551_0.05,0.03
922551_0.5,0.03
922551_0.95,0.03
922552_0.05,0.0
922552_0.5,0.0
922552_0.95,0.0
922819_0.05,2.97
922819_0.5,2.97
922819_0.95,2.97
922820_0.05,0.0
922820_0.5,0.0
922820_0.95,0.0
922821_0.05,2.3
922821_0.5,2.3
922821_0.95,2.3
922822_0.05,0.0
922822_0.5,0.0
922822_0.95,0.0
922823_0.05,2.23
922823_0.5,2.23
922823_0.95,2.23
922824_0.05,0.0
922824_0.5,0.0
922824_0.95,0.0
922825_0.05,2.15
922825_0.5,2.15
922825_0.95,2.15
922826_0.05,0.03
922826_0.5,0.03
922826_0.95,0.03
922827_0.05,2.59
922827_0.5,2.59
922827_0.95,2.59
922828_0.05,0.0
922828_0.5,0.0
922828_0.95,0.0
922829_0.05,2.39
922829_0.5,2.39
922829_0.95,2.39
922830_0.05,0.01
922830_0.5,0.01
922830_0.95,0.01
922831_0.05,2.75
922831_0.5,2.75
922831_0.95,2.75
922832_0.05,0.0
922832_0.5,0.0
922832_0.95,0.0
923099_0.05,2.25
923099_0.5,2.25
923099_0.95,2.25
923100_0.05,0.0
923100_0.5,0.0
923100_0.95,0.0
923101_0.05,2.17
923101_0.5,2.17
923101_0.95,2.17
923102_0.05,0.0
923102_0.5,0.0
923102_0.95,0.0
923103_0.05,2.13
923103_0.5,2.13
923103_0.95,2.13
923104_0.05,0.0
923104_0.5,0.0
923104_0.95,0.0
923105_0.05,2.05
923105_0.5,2.05
923105_0.95,2.05
923106_0.05,0.0
923106_0.5,0.0
923106_0.95,0.0
923107_0.05,2.06
923107_0.5,2.06
923107_0.95,2.06
923108_0.05,0.0
923108_0.5,0.0
923108_0.95,0.0
923109_0.05,2.06
923109_0.5,2.06
923109_0.95,2.06
923110_0.05,0.0
923110_0.5,0.0
923110_0.95,0.0
923111_0.05,2.01
923111_0.5,2.01
923111_0.95,2.01
923112_0.05,0.0
923112_0.5,0.0
923112_0.95,0.0
923379_0.05,-0.01
923379_0.5,-0.01
923379_0.95,-0.01
923380_0.05,0.0
923380_0.5,0.0
923380_0.95,0.0
923381_0.05,0.0
923381_0.5,0.0
923381_0.95,0.0
923382_0.05,0.0
923382_0.5,0.0
923382_0.95,0.0
923383_0.05,0.1
923383_0.5,0.1
923383_0.95,0.1
923384_0.05,0.01
923384_0.5,0.01
923384_0.95,0.01
923385_0.05,0.01
923385_0.5,0.01
923385_0.95,0.01
923386_0.05,0.0
923386_0.5,0.0
923386_0.95,0.0
923387_0.05,-0.01
923387_0.5,-0.01
923387_0.95,-0.01
923388_0.05,0.0
923388_0.5,0.0
923388_0.95,0.0
923389_0.05,-0.02
923389_0.5,-0.02
923389_0.95,-0.02
923390_0.05,0.0
923390_0.5,0.0
923390_0.95,0.0
923391_0.05,-0.02
923391_0.5,-0.02
923391_0.95,-0.02
923392_0.05,0.0
923392_0.5,0.0
923392_0.95,0.0
923659_0.05,0.05
923659_0.5,0.05
923659_0.95,0.05
923660_0.05,0.0
923660_0.5,0.0
923660_0.95,0.0
923661_0.05,0.04
923661_0.5,0.04
923661_0.95,0.04
923662_0.05,0.0
923662_0.5,0.0
923662_0.95,0.0
923663_0.05,0.04
923663_0.5,0.04
923663_0.95,0.04
923664_0.05,0.0
923664_0.5,0.0
923664_0.95,0.0
923665_0.05,0.04
923665_0.5,0.04
923665_0.95,0.04
923666_0.05,0.0
923666_0.5,0.0
923666_0.95,0.0
923667_0.05,0.04
923667_0.5,0.04
923667_0.95,0.04
923668_0.05,0.0
923668_0.5,0.0
923668_0.95,0.0
923669_0.05,0.04
923669_0.5,0.04
923669_0.95,0.04
923670_0.05,0.0
923670_0.5,0.0
923670_0.95,0.0
923671_0.05,0.04
923671_0.5,0.04
923671_0.95,0.04
923672_0.05,0.03
923672_0.5,0.03
923672_0.95,0.03
923939_0.05,0.71
923939_0.5,0.71
923939_0.95,0.71
923940_0.05,0.31
923940_0.5,0.31
923940_0.95,0.31
923941_0.05,0.44
923941_0.5,0.44
923941_0.95,0.44
923942_0.05,0.31
923942_0.5,0.31
923942_0.95,0.31
923943_0.05,0.36
923943_0.5,0.36
923943_0.95,0.36
923944_0.05,0.31
923944_0.5,0.31
923944_0.95,0.31
923945_0.05,0.7
923945_0.5,0.7
923945_0.95,0.7
923946_0.05,0.31
923946_0.5,0.31
923946_0.95,0.31
923947_0.05,0.94
923947_0.5,0.94
923947_0.95,0.94
923948_0.05,0.33
923948_0.5,0.33
923948_0.95,0.33
923949_0.05,0.43
923949_0.5,0.43
923949_0.95,0.43
923950_0.05,0.31
923950_0.5,0.31
923950_0.95,0.31
923951_0.05,-0.09
923951_0.5,-0.09
923951_0.95,-0.09
923952_0.05,0.31
923952_0.5,0.31
923952_0.95,0.31
924219_0.05,0.12
924219_0.5,0.12
924219_0.95,0.12
924220_0.05,0.0
924220_0.5,0.0
924220_0.95,0.0
924221_0.05,0.09
924221_0.5,0.09
924221_0.95,0.09
924222_0.05,0.0
924222_0.5,0.0
924222_0.95,0.0
924223_0.05,0.07
924223_0.5,0.07
924223_0.95,0.07
924224_0.05,0.0
924224_0.5,0.0
924224_0.95,0.0
924225_0.05,0.08
924225_0.5,0.08
924225_0.95,0.08
924226_0.05,0.0
924226_0.5,0.0
924226_0.95,0.0
924227_0.05,0.07
924227_0.5,0.07
924227_0.95,0.07
924228_0.05,0.0
924228_0.5,0.0
924228_0.95,0.0
924229_0.05,0.07
924229_0.5,0.07
924229_0.95,0.07
924230_0.05,0.0
924230_0.5,0.0
924230_0.95,0.0
924231_0.05,0.09
924231_0.5,0.09
924231_0.95,0.09
924232_0.05,0.0
924232_0.5,0.0
924232_0.95,0.0
924499_0.05,0.92
924499_0.5,0.92
924499_0.95,0.92
924500_0.05,0.0
924500_0.5,0.0
924500_0.95,0.0
924501_0.05,0.92
924501_0.5,0.92
924501_0.95,0.92
924502_0.05,0.0
924502_0.5,0.0
924502_0.95,0.0
924503_0.05,0.89
924503_0.5,0.89
924503_0.95,0.89
924504_0.05,0.0
924504_0.5,0.0
924504_0.95,0.0
924505_0.05,0.89
924505_0.5,0.89
924505_0.95,0.89
924506_0.05,0.0
924506_0.5,0.0
924506_0.95,0.0
924507_0.05,0.9
924507_0.5,0.9
924507_0.95,0.9
924508_0.05,0.0
924508_0.5,0.0
924508_0.95,0.0
924509_0.05,0.97
924509_0.5,0.97
924509_0.95,0.97
924510_0.05,0.0
924510_0.5,0.0
924510_0.95,0.0
924511_0.05,0.93
924511_0.5,0.93
924511_0.95,0.93
924512_0.05,0.0
924512_0.5,0.0
924512_0.95,0.0
924779_0.05,-0.09
924779_0.5,-0.09
924779_0.95,-0.09
924780_0.05,0.03
924780_0.5,0.03
924780_0.95,0.03
924781_0.05,0.03
924781_0.5,0.03
924781_0.95,0.03
924782_0.05,0.03
924782_0.5,0.03
924782_0.95,0.03
924783_0.05,-0.01
924783_0.5,-0.01
924783_0.95,-0.01
924784_0.05,0.03
924784_0.5,0.03
924784_0.95,0.03
924785_0.05,0.02
924785_0.5,0.02
924785_0.95,0.02
924786_0.05,0.04
924786_0.5,0.04
924786_0.95,0.04
924787_0.05,0.1
924787_0.5,0.1
924787_0.95,0.1
924788_0.05,0.03
924788_0.5,0.03
924788_0.95,0.03
924789_0.05,0.52
924789_0.5,0.52
924789_0.95,0.52
924790_0.05,0.03
924790_0.5,0.03
924790_0.95,0.03
924791_0.05,-0.42
924791_0.5,-0.42
924791_0.95,-0.42
924792_0.05,0.03
924792_0.5,0.03
924792_0.95,0.03
925059_0.05,0.16
925059_0.5,0.16
925059_0.95,0.16
925060_0.05,0.0
925060_0.5,0.0
925060_0.95,0.0
925061_0.05,0.25
925061_0.5,0.25
925061_0.95,0.25
925062_0.05,0.0
925062_0.5,0.0
925062_0.95,0.0
925063_0.05,1.95
925063_0.5,1.95
925063_0.95,1.95
925064_0.05,0.01
925064_0.5,0.01
925064_0.95,0.01
925065_0.05,1.89
925065_0.5,1.89
925065_0.95,1.89
925066_0.05,0.01
925066_0.5,0.01
925066_0.95,0.01
925067_0.05,1.68
925067_0.5,1.68
925067_0.95,1.68
925068_0.05,0.0
925068_0.5,0.0
925068_0.95,0.0
925069_0.05,1.22
925069_0.5,1.22
925069_0.95,1.22
925070_0.05,0.0
925070_0.5,0.0
925070_0.95,0.0
925071_0.05,3.6
925071_0.5,3.6
925071_0.95,3.6
925072_0.05,0.0
925072_0.5,0.0
925072_0.95,0.0
925339_0.05,1.19
925339_0.5,1.19
925339_0.95,1.19
925340_0.05,0.0
925340_0.5,0.0
925340_0.95,0.0
925341_0.05,1.45
925341_0.5,1.45
925341_0.95,1.45
925342_0.05,0.0
925342_0.5,0.0
925342_0.95,0.0
925343_0.05,0.82
925343_0.5,0.82
925343_0.95,0.82
925344_0.05,0.0
925344_0.5,0.0
925344_0.95,0.0
925345_0.05,1.53
925345_0.5,1.53
925345_0.95,1.53
925346_0.05,0.0
925346_0.5,0.0
925346_0.95,0.0
925347_0.05,1.57
925347_0.5,1.57
925347_0.95,1.57
925348_0.05,0.0
925348_0.5,0.0
925348_0.95,0.0
925349_0.05,1.82
925349_0.5,1.82
925349_0.95,1.82
925350_0.05,0.02
925350_0.5,0.02
925350_0.95,0.02
925351_0.05,1.89
925351_0.5,1.89
925351_0.95,1.89
925352_0.05,0.01
925352_0.5,0.01
925352_0.95,0.01
925619_0.05,2.25
925619_0.5,2.25
925619_0.95,2.25
925620_0.05,0.56
925620_0.5,0.56
925620_0.95,0.56
925621_0.05,1.71
925621_0.5,1.71
925621_0.95,1.71
925622_0.05,0.52
925622_0.5,0.52
925622_0.95,0.52
925623_0.05,2.57
925623_0.5,2.57
925623_0.95,2.57
925624_0.05,0.49
925624_0.5,0.49
925624_0.95,0.49
925625_0.05,0.97
925625_0.5,0.97
925625_0.95,0.97
925626_0.05,0.4
925626_0.5,0.4
925626_0.95,0.4
925627_0.05,2.32
925627_0.5,2.32
925627_0.95,2.32
925628_0.05,0.39
925628_0.5,0.39
925628_0.95,0.39
925629_0.05,3.02
925629_0.5,3.02
925629_0.95,3.02
925630_0.05,0.39
925630_0.5,0.39
925630_0.95,0.39
925631_0.05,7.63
925631_0.5,7.63
925631_0.95,7.63
925632_0.05,0.35
925632_0.5,0.35
925632_0.95,0.35
925899_0.05,0.19
925899_0.5,0.19
925899_0.95,0.19
925900_0.05,0.0
925900_0.5,0.0
925900_0.95,0.0
925901_0.05,0.17
925901_0.5,0.17
925901_0.95,0.17
925902_0.05,0.0
925902_0.5,0.0
925902_0.95,0.0
925903_0.05,0.17
925903_0.5,0.17
925903_0.95,0.17
925904_0.05,0.0
925904_0.5,0.0
925904_0.95,0.0
925905_0.05,0.17
925905_0.5,0.17
925905_0.95,0.17
925906_0.05,0.0
925906_0.5,0.0
925906_0.95,0.0
925907_0.05,0.17
925907_0.5,0.17
925907_0.95,0.17
925908_0.05,0.0
925908_0.5,0.0
925908_0.95,0.0
925909_0.05,0.18
925909_0.5,0.18
925909_0.95,0.18
925910_0.05,0.0
925910_0.5,0.0
925910_0.95,0.0
925911_0.05,0.17
925911_0.5,0.17
925911_0.95,0.17
925912_0.05,0.0
925912_0.5,0.0
925912_0.95,0.0
926179_0.05,0.64
926179_0.5,0.64
926179_0.95,0.64
926180_0.05,0.0
926180_0.5,0.0
926180_0.95,0.0
926181_0.05,0.61
926181_0.5,0.61
926181_0.95,0.61
926182_0.05,0.0
926182_0.5,0.0
926182_0.95,0.0
926183_0.05,0.59
926183_0.5,0.59
926183_0.95,0.59
926184_0.05,0.0
926184_0.5,0.0
926184_0.95,0.0
926185_0.05,0.57
926185_0.5,0.57
926185_0.95,0.57
926186_0.05,0.0
926186_0.5,0.0
926186_0.95,0.0
926187_0.05,0.77
926187_0.5,0.77
926187_0.95,0.77
926188_0.05,0.0
926188_0.5,0.0
926188_0.95,0.0
926189_0.05,0.51
926189_0.5,0.51
926189_0.95,0.51
926190_0.05,0.0
926190_0.5,0.0
926190_0.95,0.0
926191_0.05,0.44
926191_0.5,0.44
926191_0.95,0.44
926192_0.05,0.0
926192_0.5,0.0
926192_0.95,0.0
926459_0.05,-0.05
926459_0.5,-0.05
926459_0.95,-0.05
926460_0.05,0.01
926460_0.5,0.01
926460_0.95,0.01
926461_0.05,-0.05
926461_0.5,-0.05
926461_0.95,-0.05
926462_0.05,0.01
926462_0.5,0.01
926462_0.95,0.01
926463_0.05,-0.05
926463_0.5,-0.05
926463_0.95,-0.05
926464_0.05,0.21
926464_0.5,0.21
926464_0.95,0.21
926465_0.05,-0.02
926465_0.5,-0.02
926465_0.95,-0.02
926466_0.05,0.03
926466_0.5,0.03
926466_0.95,0.03
926467_0.05,-0.03
926467_0.5,-0.03
926467_0.95,-0.03
926468_0.05,0.01
926468_0.5,0.01
926468_0.95,0.01
926469_0.05,-0.01
926469_0.5,-0.01
926469_0.95,-0.01
926470_0.05,0.0
926470_0.5,0.0
926470_0.95,0.0
926471_0.05,0.02
926471_0.5,0.02
926471_0.95,0.02
926472_0.05,0.0
926472_0.5,0.0
926472_0.95,0.0
926739_0.05,0.31
926739_0.5,0.31
926739_0.95,0.31
926740_0.05,0.0
926740_0.5,0.0
926740_0.95,0.0
926741_0.05,0.32
926741_0.5,0.32
926741_0.95,0.32
926742_0.05,0.0
926742_0.5,0.0
926742_0.95,0.0
926743_0.05,0.8
926743_0.5,0.8
926743_0.95,0.8
926744_0.05,0.0
926744_0.5,0.0
926744_0.95,0.0
926745_0.05,1.55
926745_0.5,1.55
926745_0.95,1.55
926746_0.05,0.01
926746_0.5,0.01
926746_0.95,0.01
926747_0.05,1.3
926747_0.5,1.3
926747_0.95,1.3
926748_0.05,0.0
926748_0.5,0.0
926748_0.95,0.0
926749_0.05,0.28
926749_0.5,0.28
926749_0.95,0.28
926750_0.05,0.0
926750_0.5,0.0
926750_0.95,0.0
926751_0.05,0.51
926751_0.5,0.51
926751_0.95,0.51
926752_0.05,0.0
926752_0.5,0.0
926752_0.95,0.0
927019_0.05,1.0
927019_0.5,1.0
927019_0.95,1.0
927020_0.05,0.02
927020_0.5,0.02
927020_0.95,0.02
927021_0.05,0.78
927021_0.5,0.78
927021_0.95,0.78
927022_0.05,0.02
927022_0.5,0.02
927022_0.95,0.02
927023_0.05,0.78
927023_0.5,0.78
927023_0.95,0.78
927024_0.05,0.03
927024_0.5,0.03
927024_0.95,0.03
927025_0.05,0.8
927025_0.5,0.8
927025_0.95,0.8
927026_0.05,0.02
927026_0.5,0.02
927026_0.95,0.02
927027_0.05,1.01
927027_0.5,1.01
927027_0.95,1.01
927028_0.05,0.02
927028_0.5,0.02
927028_0.95,0.02
927029_0.05,0.87
927029_0.5,0.87
927029_0.95,0.87
927030_0.05,0.02
927030_0.5,0.02
927030_0.95,0.02
927031_0.05,1.14
927031_0.5,1.14
927031_0.95,1.14
927032_0.05,0.02
927032_0.5,0.02
927032_0.95,0.02
927299_0.05,0.1
927299_0.5,0.1
927299_0.95,0.1
927300_0.05,0.01
927300_0.5,0.01
927300_0.95,0.01
927301_0.05,0.39
927301_0.5,0.39
927301_0.95,0.39
927302_0.05,0.01
927302_0.5,0.01
927302_0.95,0.01
927303_0.05,0.18
927303_0.5,0.18
927303_0.95,0.18
927304_0.05,0.01
927304_0.5,0.01
927304_0.95,0.01
927305_0.05,0.83
927305_0.5,0.83
927305_0.95,0.83
927306_0.05,0.01
927306_0.5,0.01
927306_0.95,0.01
927307_0.05,-0.15
927307_0.5,-0.15
927307_0.95,-0.15
927308_0.05,0.01
927308_0.5,0.01
927308_0.95,0.01
927309_0.05,0.36
927309_0.5,0.36
927309_0.95,0.36
927310_0.05,0.01
927310_0.5,0.01
927310_0.95,0.01
927311_0.05,0.18
927311_0.5,0.18
927311_0.95,0.18
927312_0.05,0.01
927312_0.5,0.01
927312_0.95,0.01
927579_0.05,0.1
927579_0.5,0.1
927579_0.95,0.1
927580_0.05,0.01
927580_0.5,0.01
927580_0.95,0.01
927581_0.05,0.24
927581_0.5,0.24
927581_0.95,0.24
927582_0.05,0.01
927582_0.5,0.01
927582_0.95,0.01
927583_0.05,0.12
927583_0.5,0.12
927583_0.95,0.12
927584_0.05,0.01
927584_0.5,0.01
927584_0.95,0.01
927585_0.05,0.31
927585_0.5,0.31
927585_0.95,0.31
927586_0.05,0.01
927586_0.5,0.01
927586_0.95,0.01
927587_0.05,0.16
927587_0.5,0.16
927587_0.95,0.16
927588_0.05,0.01
927588_0.5,0.01
927588_0.95,0.01
927589_0.05,0.1
927589_0.5,0.1
927589_0.95,0.1
927590_0.05,0.01
927590_0.5,0.01
927590_0.95,0.01
927591_0.05,0.1
927591_0.5,0.1
927591_0.95,0.1
927592_0.05,0.01
927592_0.5,0.01
927592_0.95,0.01
927859_0.05,0.02
927859_0.5,0.02
927859_0.95,0.02
927860_0.05,0.0
927860_0.5,0.0
927860_0.95,0.0
927861_0.05,0.05
927861_0.5,0.05
927861_0.95,0.05
927862_0.05,0.0
927862_0.5,0.0
927862_0.95,0.0
927863_0.05,0.01
927863_0.5,0.01
927863_0.95,0.01
927864_0.05,0.0
927864_0.5,0.0
927864_0.95,0.0
927865_0.05,0.01
927865_0.5,0.01
927865_0.95,0.01
927866_0.05,0.0
927866_0.5,0.0
927866_0.95,0.0
927867_0.05,0.01
927867_0.5,0.01
927867_0.95,0.01
927868_0.05,0.0
927868_0.5,0.0
927868_0.95,0.0
927869_0.05,0.05
927869_0.5,0.05
927869_0.95,0.05
927870_0.05,0.0
927870_0.5,0.0
927870_0.95,0.0
927871_0.05,-0.03
927871_0.5,-0.03
927871_0.95,-0.03
927872_0.05,0.03
927872_0.5,0.03
927872_0.95,0.03
928139_0.05,1.87
928139_0.5,1.87
928139_0.95,1.87
928140_0.05,0.0
928140_0.5,0.0
928140_0.95,0.0
928141_0.05,1.62
928141_0.5,1.62
928141_0.95,1.62
928142_0.05,0.0
928142_0.5,0.0
928142_0.95,0.0
928143_0.05,1.63
928143_0.5,1.63
928143_0.95,1.63
928144_0.05,0.0
928144_0.5,0.0
928144_0.95,0.0
928145_0.05,1.79
928145_0.5,1.79
928145_0.95,1.79
928146_0.05,0.0
928146_0.5,0.0
928146_0.95,0.0
928147_0.05,1.77
928147_0.5,1.77
928147_0.95,1.77
928148_0.05,0.0
928148_0.5,0.0
928148_0.95,0.0
928149_0.05,1.49
928149_0.5,1.49
928149_0.95,1.49
928150_0.05,0.0
928150_0.5,0.0
928150_0.95,0.0
928151_0.05,1.86
